-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-114.90,-114.18,-114.07,-113.98,-114.02,-114.05,-114.01,-114.03,-114.08,-114.17,-114.20,-114.14,-114.08,-114.15,-114.16,-114.26,-114.18,-114.19,-114.25,-114.28,-114.29,-114.25,-114.33,-114.28,-114.39,-114.40,-114.35,-114.45,-114.38,-114.37,-114.41,-114.43,-114.49,-114.47,-114.55,-114.54,-114.54,-114.58,-114.62,-114.54,-114.61,-114.59,-114.53,-114.67,-114.72,-114.71,-114.69,-114.66,-114.77,-114.78,-114.77,-114.70,-114.76,-114.84,-114.83,-114.85,-114.83,-114.89,-114.96,-114.94,-114.95,-114.94,-114.96,-114.98,-115.04,-114.98,-115.00,-115.02,-115.14,-115.08,-115.11,-115.14,-115.20,-115.18,-115.25,-115.24,-115.27,-115.30,-115.34,-115.38,-115.34,-115.40,-115.38,-115.39,-115.42,-115.43,-115.48,-115.52,-115.47,-115.52,-115.54,-115.58,-115.62,-115.64,-115.72,-115.68,-115.69,-115.75,-115.83,-115.70,-115.78,-115.85,-115.83,-115.87,-115.97,-115.92,-115.94,-116.01,-116.04,-116.03,-116.08,-116.13,-116.11,-116.16,-116.19,-116.23,-116.25,-116.26,-116.28,-116.36,-116.39,-116.42,-116.49,-116.39,-116.42,-116.52,-116.56,-116.61,-116.61,-116.77,-116.50,-116.42,-116.92,-117.08,-116.41,-116.54,-116.58,-116.65,-116.63,-116.60,-116.60,-116.50,-116.24,-116.46,-116.49,-116.37,-116.31,-116.24,-116.25,-116.43,-116.09,-116.06,-116.12,-116.13,-116.12,-116.08,-116.02,-116.15,-116.22,-116.25,-116.17,-116.11,-116.10,-116.03,-116.00,-116.03,-115.88,-115.96,-115.99,-115.98,-115.97,-115.97,-115.81,-115.85,-115.88,-115.76,-115.78,-115.74,-115.74,-115.46,-115.64,-115.76,-115.54,-115.62,-115.58,-115.50,-115.47,-115.40,-115.43,-115.37,-115.36,-115.27,-115.04,-115.04,-114.95,-114.90,-114.77,-114.78,-114.79,-114.70,-114.68,-114.61,-114.57,-114.50,-114.50,-114.44,-114.48,-114.33,-114.33,-114.21,-114.19,-114.21,-114.13,-114.09,-114.03,-113.99,-113.96,-113.68,-113.74,-113.88,-113.81,-113.65,-113.60,-113.47,-113.58,-113.66,-113.48,-113.47,-113.45,-113.35,-113.34,-113.32,-113.25,-113.18,-113.11,-113.04,-112.98,-112.99,-112.85,-112.77,-112.71,-112.59,-112.55,-112.45,-112.38,-112.34,-112.19,-112.08,-112.16,-112.74
-116.59,-116.36,-116.20,-116.13,-116.19,-116.26,-116.23,-116.24,-116.24,-116.28,-116.32,-116.28,-116.25,-116.32,-116.32,-116.39,-116.31,-116.31,-116.35,-116.35,-116.35,-116.33,-116.43,-116.41,-116.53,-116.54,-116.49,-116.59,-116.52,-116.50,-116.54,-116.55,-116.60,-116.59,-116.66,-116.65,-116.63,-116.68,-116.72,-116.66,-116.74,-116.73,-116.64,-116.76,-116.78,-116.77,-116.77,-116.75,-116.85,-116.86,-116.88,-116.82,-116.87,-116.94,-116.94,-116.98,-116.97,-117.04,-117.10,-117.08,-117.09,-117.06,-117.06,-117.07,-117.13,-117.09,-117.11,-117.13,-117.25,-117.20,-117.23,-117.26,-117.32,-117.30,-117.36,-117.34,-117.34,-117.36,-117.38,-117.43,-117.40,-117.46,-117.44,-117.46,-117.51,-117.55,-117.61,-117.66,-117.61,-117.68,-117.71,-117.74,-117.77,-117.79,-117.88,-117.85,-117.84,-117.86,-117.91,-117.80,-117.92,-118.00,-117.95,-117.97,-118.05,-117.99,-118.02,-118.10,-118.19,-118.20,-118.25,-118.28,-118.24,-118.30,-118.32,-118.35,-118.37,-118.36,-118.37,-118.45,-118.48,-118.52,-118.61,-118.54,-118.57,-118.64,-118.63,-118.65,-118.67,-118.89,-118.57,-118.47,-119.12,-119.30,-117.94,-118.06,-118.05,-118.08,-118.05,-118.02,-118.03,-117.88,-117.62,-117.85,-117.80,-117.59,-117.42,-117.27,-117.28,-117.45,-117.08,-116.99,-116.99,-116.99,-116.99,-116.95,-116.93,-117.16,-117.31,-117.34,-117.26,-117.21,-117.18,-117.07,-117.00,-117.00,-116.85,-116.92,-116.92,-116.90,-116.91,-116.93,-116.81,-116.87,-116.93,-116.83,-116.87,-116.84,-116.85,-116.54,-116.74,-116.99,-116.82,-116.92,-116.89,-116.82,-116.78,-116.67,-116.67,-116.59,-116.56,-116.43,-116.15,-116.06,-115.92,-115.84,-115.74,-115.79,-115.83,-115.78,-115.80,-115.74,-115.70,-115.61,-115.61,-115.56,-115.57,-115.42,-115.43,-115.37,-115.40,-115.49,-115.46,-115.47,-115.44,-115.47,-115.49,-115.16,-115.31,-115.56,-115.49,-115.34,-115.31,-115.23,-115.51,-115.75,-115.57,-115.67,-115.76,-115.70,-115.71,-115.68,-115.61,-115.57,-115.50,-115.40,-115.32,-115.36,-115.22,-115.18,-115.14,-115.02,-114.98,-114.88,-114.83,-114.82,-114.70,-114.62,-114.79,-114.94
-116.59,-116.36,-116.20,-116.13,-116.19,-116.26,-116.23,-116.24,-116.24,-116.28,-116.32,-116.28,-116.25,-116.32,-116.32,-116.39,-116.31,-116.31,-116.35,-116.35,-116.35,-116.33,-116.43,-116.41,-116.53,-116.54,-116.49,-116.59,-116.52,-116.50,-116.54,-116.55,-116.60,-116.59,-116.66,-116.65,-116.63,-116.68,-116.72,-116.66,-116.74,-116.73,-116.64,-116.76,-116.78,-116.77,-116.77,-116.75,-116.85,-116.86,-116.88,-116.82,-116.87,-116.94,-116.94,-116.98,-116.97,-117.04,-117.10,-117.08,-117.09,-117.06,-117.06,-117.07,-117.13,-117.09,-117.11,-117.13,-117.25,-117.20,-117.23,-117.26,-117.32,-117.30,-117.36,-117.34,-117.34,-117.36,-117.38,-117.43,-117.40,-117.46,-117.44,-117.46,-117.51,-117.55,-117.61,-117.66,-117.61,-117.68,-117.71,-117.74,-117.77,-117.79,-117.88,-117.85,-117.84,-117.86,-117.91,-117.80,-117.92,-118.00,-117.95,-117.97,-118.05,-117.99,-118.02,-118.10,-118.19,-118.20,-118.25,-118.28,-118.24,-118.30,-118.32,-118.35,-118.37,-118.36,-118.37,-118.45,-118.48,-118.52,-118.61,-118.54,-118.57,-118.64,-118.63,-118.65,-118.67,-118.89,-118.57,-118.47,-119.12,-119.30,-117.94,-118.06,-118.05,-118.08,-118.05,-118.02,-118.03,-117.88,-117.62,-117.85,-117.80,-117.59,-117.42,-117.27,-117.28,-117.45,-117.08,-116.99,-116.99,-116.99,-116.99,-116.95,-116.93,-117.16,-117.31,-117.34,-117.26,-117.21,-117.18,-117.07,-117.00,-117.00,-116.85,-116.92,-116.92,-116.90,-116.91,-116.93,-116.81,-116.87,-116.93,-116.83,-116.87,-116.84,-116.85,-116.54,-116.74,-116.99,-116.82,-116.92,-116.89,-116.82,-116.78,-116.67,-116.67,-116.59,-116.56,-116.43,-116.15,-116.06,-115.92,-115.84,-115.74,-115.79,-115.83,-115.78,-115.80,-115.74,-115.70,-115.61,-115.61,-115.56,-115.57,-115.42,-115.43,-115.37,-115.40,-115.49,-115.46,-115.47,-115.44,-115.47,-115.49,-115.16,-115.31,-115.56,-115.49,-115.34,-115.31,-115.23,-115.51,-115.75,-115.57,-115.67,-115.76,-115.70,-115.71,-115.68,-115.61,-115.57,-115.50,-115.40,-115.32,-115.36,-115.22,-115.18,-115.14,-115.02,-114.98,-114.88,-114.83,-114.82,-114.70,-114.62,-114.79,-114.94
-116.59,-116.36,-116.20,-116.13,-116.19,-116.26,-116.23,-116.24,-116.24,-116.28,-116.32,-116.28,-116.25,-116.32,-116.32,-116.39,-116.31,-116.31,-116.35,-116.35,-116.35,-116.33,-116.43,-116.41,-116.53,-116.54,-116.49,-116.59,-116.52,-116.50,-116.54,-116.55,-116.60,-116.59,-116.66,-116.65,-116.63,-116.68,-116.72,-116.66,-116.74,-116.73,-116.64,-116.76,-116.78,-116.77,-116.77,-116.75,-116.85,-116.86,-116.88,-116.82,-116.87,-116.94,-116.94,-116.98,-116.97,-117.04,-117.10,-117.08,-117.09,-117.06,-117.06,-117.07,-117.13,-117.09,-117.11,-117.13,-117.25,-117.20,-117.23,-117.26,-117.32,-117.30,-117.36,-117.34,-117.34,-117.36,-117.38,-117.43,-117.40,-117.46,-117.44,-117.46,-117.51,-117.55,-117.61,-117.66,-117.61,-117.68,-117.71,-117.74,-117.77,-117.79,-117.88,-117.85,-117.84,-117.86,-117.91,-117.80,-117.92,-118.00,-117.95,-117.97,-118.05,-117.99,-118.02,-118.10,-118.19,-118.20,-118.25,-118.28,-118.24,-118.30,-118.32,-118.35,-118.37,-118.36,-118.37,-118.45,-118.48,-118.52,-118.61,-118.54,-118.57,-118.64,-118.63,-118.65,-118.67,-118.89,-118.57,-118.47,-119.12,-119.30,-117.94,-118.06,-118.05,-118.08,-118.05,-118.02,-118.03,-117.88,-117.62,-117.85,-117.80,-117.59,-117.42,-117.27,-117.28,-117.45,-117.08,-116.99,-116.99,-116.99,-116.99,-116.95,-116.93,-117.16,-117.31,-117.34,-117.26,-117.21,-117.18,-117.07,-117.00,-117.00,-116.85,-116.92,-116.92,-116.90,-116.91,-116.93,-116.81,-116.87,-116.93,-116.83,-116.87,-116.84,-116.85,-116.54,-116.74,-116.99,-116.82,-116.92,-116.89,-116.82,-116.78,-116.67,-116.67,-116.59,-116.56,-116.43,-116.15,-116.06,-115.92,-115.84,-115.74,-115.79,-115.83,-115.78,-115.80,-115.74,-115.70,-115.61,-115.61,-115.56,-115.57,-115.42,-115.43,-115.37,-115.40,-115.49,-115.46,-115.47,-115.44,-115.47,-115.49,-115.16,-115.31,-115.56,-115.49,-115.34,-115.31,-115.23,-115.51,-115.75,-115.57,-115.67,-115.76,-115.70,-115.71,-115.68,-115.61,-115.57,-115.50,-115.40,-115.32,-115.36,-115.22,-115.18,-115.14,-115.02,-114.98,-114.88,-114.83,-114.82,-114.70,-114.62,-114.79,-114.94
